mouse,session,trial,is_rest
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,0
56165,1,2,1
56165,1,2,1
56165,1,2,1
56165,1,2,1
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,0
56165,1,3,1
56165,1,3,1
56165,1,3,1
56165,1,3,1
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,0
56165,1,4,1
56165,1,4,1
56165,1,4,1
56165,1,4,1
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,0
56165,1,5,1
56165,1,5,1
56165,1,5,1
56165,1,5,1
56165,1,5,1
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,0
56165,1,6,1
56165,1,6,1
56165,1,6,1
56165,1,6,1
56165,1,6,1
56165,1,6,1
56165,1,6,1
56165,1,6,1
56165,1,6,1
56165,1,6,1
56165,1,6,1
56165,1,6,1
56165,1,6,1
56165,1,6,1
56165,1,6,1
56165,1,6,1
56165,1,6,1
56165,1,6,1
56165,1,6,1
56165,1,6,1
56165,1,6,1
56165,1,6,1
56165,1,6,1
56165,1,6,1
56165,1,6,1
56165,1,6,1
56165,1,6,1
56165,1,6,1
56165,1,6,1
56165,1,6,1
56165,1,6,1
56165,1,6,1
56165,1,6,1
56165,1,6,1
56165,1,6,1
56165,1,6,1
56165,1,6,1
56165,1,6,1
56165,1,6,1
56165,1,6,1
56165,1,6,1
56165,1,6,1
56165,1,6,1
56165,1,6,1
56165,1,6,1
56165,1,6,1
56165,1,6,1
56165,1,6,1
56165,1,6,1
56165,1,6,1
56165,1,6,1
56165,1,6,1
56165,1,6,1
56165,1,6,1
56165,1,6,1
56165,1,7,0
56165,1,7,0
56165,1,7,0
56165,1,7,0
56165,1,7,0
56165,1,7,0
56165,1,7,0
56165,1,7,0
56165,1,7,0
56165,1,7,0
56165,1,7,0
56165,1,7,0
56165,1,7,0
56165,1,7,0
56165,1,7,0
56165,1,7,0
56165,1,7,0
56165,1,7,0
56165,1,7,0
56165,1,7,0
56165,1,7,0
56165,1,7,0
56165,1,7,0
56165,1,7,0
56165,1,7,0
56165,1,7,0
56165,1,7,0
56165,1,7,0
56165,1,7,0
56165,1,7,1
56165,1,7,1
56165,1,7,1
56165,1,7,1
56165,1,7,1
56165,1,7,1
56165,1,7,1
56165,1,7,1
56165,1,7,1
56165,1,7,1
56165,1,7,1
56165,1,7,1
56165,1,7,1
56165,1,7,1
56165,1,7,1
56165,1,7,1
56165,1,7,1
56165,1,7,1
56165,1,7,1
56165,1,7,1
56165,1,7,1
56165,1,7,1
56165,1,7,1
56165,1,7,1
56165,1,7,1
56165,1,7,1
56165,1,7,1
56165,1,7,1
56165,1,7,1
56165,1,7,1
56165,1,8,0
56165,1,8,0
56165,1,8,0
56165,1,8,0
56165,1,8,0
56165,1,8,0
56165,1,8,0
56165,1,8,0
56165,1,8,0
56165,1,8,0
56165,1,8,0
56165,1,8,0
56165,1,8,0
56165,1,8,0
56165,1,8,0
56165,1,8,0
56165,1,8,0
56165,1,8,0
56165,1,8,0
56165,1,8,0
56165,1,8,0
56165,1,8,0
56165,1,8,0
56165,1,8,0
56165,1,8,0
56165,1,8,0
56165,1,8,0
56165,1,8,0
56165,1,8,0
56165,1,8,0
56165,1,8,1
56165,1,8,1
56165,1,8,1
56165,1,8,1
56165,1,8,1
56165,1,8,1
56165,1,8,1
56165,1,8,1
56165,1,8,1
56165,1,8,1
56165,1,8,1
56165,1,8,1
56165,1,8,1
56165,1,8,1
56165,1,8,1
56165,1,8,1
56165,1,8,1
56165,1,8,1
56165,1,8,1
56165,1,8,1
56165,1,8,1
56165,1,8,1
56165,1,8,1
56165,1,8,1
56165,1,8,1
56165,1,8,1
56165,1,8,1
56165,1,8,1
56165,1,8,1
56165,1,8,1
56165,1,9,0
56165,1,9,0
56165,1,9,0
56165,1,9,0
56165,1,9,0
56165,1,9,0
56165,1,9,0
56165,1,9,0
56165,1,9,0
56165,1,9,0
56165,1,9,0
56165,1,9,0
56165,1,9,0
56165,1,9,0
56165,1,9,0
56165,1,9,0
56165,1,9,0
56165,1,9,0
56165,1,9,0
56165,1,9,0
56165,1,9,0
56165,1,9,0
56165,1,9,0
56165,1,9,0
56165,1,9,0
56165,1,9,0
56165,1,9,0
56165,1,9,0
56165,1,9,0
56165,1,9,0
56165,1,9,1
56165,1,9,1
56165,1,9,1
56165,1,9,1
56165,1,9,1
56165,1,9,1
56165,1,9,1
56165,1,9,1
56165,1,9,1
56165,1,9,1
56165,1,9,1
56165,1,9,1
56165,1,9,1
56165,1,9,1
56165,1,9,1
56165,1,9,1
56165,1,9,1
56165,1,9,1
56165,1,9,1
56165,1,9,1
56165,1,9,1
56165,1,9,1
56165,1,9,1
56165,1,9,1
56165,1,9,1
56165,1,9,1
56165,1,9,1
56165,1,9,1
56165,1,9,1
56165,1,9,1
56165,1,10,0
56165,1,10,0
56165,1,10,0
56165,1,10,0
56165,1,10,0
56165,1,10,0
56165,1,10,0
56165,1,10,0
56165,1,10,0
56165,1,10,0
56165,1,10,0
56165,1,10,0
56165,1,10,0
56165,1,10,0
56165,1,10,0
56165,1,10,0
56165,1,10,0
56165,1,10,0
56165,1,10,0
56165,1,10,0
56165,1,10,0
56165,1,10,0
56165,1,10,0
56165,1,10,0
56165,1,10,0
56165,1,10,0
56165,1,10,0
56165,1,10,0
56165,1,10,0
56165,1,10,0
56165,1,10,1
56165,1,10,1
56165,1,10,1
56165,1,10,1
56165,1,10,1
56165,1,10,1
56165,1,10,1
56165,1,10,1
56165,1,10,1
56165,1,10,1
56165,1,10,1
56165,1,10,1
56165,1,10,1
56165,1,10,1
56165,1,10,1
56165,1,10,1
56165,1,10,1
56165,1,10,1
56165,1,10,1
56165,1,10,1
56165,1,10,1
56165,1,10,1
56165,1,10,1
56165,1,10,1
56165,1,10,1
56165,1,10,1
56165,1,10,1
